KAIST(서울캠퍼스),http://www.business.kaist.ac.kr
KC대학교,http://www.kcu.ac.kr
가톨릭대학교(성신교정),http://songsin.catholic.ac.kr
가톨릭대학교(성의교정),http://songeui.catholic.ac.kr
감리교신학대학교,http://www.mtu.ac.kr
건국대학교,http://www.konkuk.ac.kr
경기대학교(서울캠퍼스),http://www.kyonggi.ac.kr
경희대학교,http://www.khu.ac.kr
경희사이버대학교,http://www.khcu.ac.kr
고려대학교,http://www.korea.ac.kr
고려사이버대학교,http://www.cuk.edu
광운대학교,http://www.kw.ac.kr
국민대학교,http://www.kookmin.ac.kr
덕성여자대학교,http://www.duksung.ac.kr
덕성여자대학교 종로캠퍼스,http://www.duksung.ac.kr
동국대학교,http://www.dongguk.edu/
동덕여자대학교,http://www.dongduk.ac.kr
디지털서울문화예술대학교,http://www.scau.ac.kr
명지대학교,http://www.mju.ac.kr
사이버한국외국어대학교,http://www.cufs.ac.kr
삼육대학교,https://new.syu.ac.kr
상명대학교,http://www.smu.ac.kr
서강대학교,http://www.sogang.ac.kr
서경대학교,https://www.skuniv.ac.kr
서울과학기술대학교,http://www.seoultech.ac.kr
서울교육대학교,http://www.snue.ac.kr
서울기독대학교,http://www.scu.ac.kr
서울대학교,http://www.snu.ac.kr
서울대학교(연건캠퍼스),http://www.snu.ac.kr
서울디지털대학교,http://www.sdu.ac.kr
서울사이버대학교,http://www.iscu.ac.kr
서울시립대학교,http://www.uos.ac.kr
서울여자대학교,http://www.swu.ac.kr
서울여자대학교(대학로캠퍼스),http://campus2.swu.ac.kr
서울한영대학교,http://www.hytu.ac.kr
성공회대학교,http://www.skhu.ac.kr
성균관대학교,http://www.skku.edu
성신여자대학교,http://www.sungshin.ac.kr
성신여자대학교 운정그린캠퍼스,http://www.sungshin.ac.kr
세종대학교,http://www.sejong.ac.kr
세종사이버대학교,http://home.sjcu.ac.kr
숙명여자대학교,http://www.sookmyung.ac.kr
숭실대학교,http://www.ssu.ac.kr
숭실사이버대학교,http://www.kcu.ac
연세대학교,http://www.yonsei.ac.kr
육군사관학교,http://www.kma.ac.kr
이화여자대학교,http://www.ewha.ac.kr
장로회신학대학교,http://www.puts.ac.kr
중앙대학교,http://www.cau.ac.kr
총신대학교,http://www.chongshin.ac.kr
추계예술대학교,http://www.chugye.ac.kr
한국방송통신대학교,http://www.knou.ac.kr
한국방송통신대학교(서울지역대학),http://wseoul.knou.ac.kr
한국성서대학교,http://www.bible.ac.kr
한국열린사이버대학교,http://www.ocu.ac.kr
한국예술종합학교,http://www.karts.ac.kr
한국예술종합학교(서초동캠퍼스),http://www.karts.ac.kr
한국외국어대학교,http://www.hufs.ac.kr
한국체육대학교,http://www.knsu.ac.kr
한성대학교,http://www.hansung.ac.kr
한양대학교,http://www.hanyang.ac.kr
한양사이버대학교,http://www.hycu.ac.kr
홍익대학교,http://www.hongik.ac.kr
